task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
burnham_polnli_entailment,gemini-3.8-flash,test_14480,,False,stop,models/gemini-3.8-flash,261,7,7,0.000222,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_14748,,False,stop,models/gemini-3.8-flash,262,7,7,0.00022275,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_14763,,False,stop,models/gemini-3.8-flash,335,7,7,0.0002775,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_14885,,False,stop,models/gemini-3.8-flash,234,7,7,0.00020175,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_14928,,False,stop,models/gemini-3.8-flash,219,7,7,0.0001905,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_15147,,False,stop,models/gemini-3.8-flash,512,7,7,0.00041025,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_1553,,False,stop,models/gemini-3.8-flash,219,7,7,0.0001905,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_1856,,False,stop,models/gemini-3.8-flash,177,7,7,0.000159,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_1976,,False,stop,models/gemini-3.8-flash,173,7,7,0.000156,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2072,,False,stop,models/gemini-3.8-flash,194,105,7,0.00053925,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2109,,False,stop,models/gemini-3.8-flash,234,7,7,0.00020175,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2122,,False,stop,models/gemini-3.8-flash,211,133,7,0.000657,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2177,,False,stop,models/gemini-3.8-flash,206,7,7,0.00018075,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2323,,False,stop,models/gemini-3.8-flash,174,119,7,0.00057675,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2827,,False,stop,models/gemini-3.8-flash,192,7,7,0.00017025,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_2871,,False,stop,models/gemini-3.8-flash,217,7,7,0.000189,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3068,,False,stop,models/gemini-3.8-flash,168,7,7,0.00015225,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3094,,False,stop,models/gemini-3.8-flash,171,7,7,0.0001545,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3356,,False,stop,models/gemini-3.8-flash,173,7,7,0.000156,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3533,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3578,,False,stop,models/gemini-3.8-flash,240,204,7,0.000945,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3632,,False,stop,models/gemini-3.8-flash,190,7,7,0.00016875,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_370,,False,stop,models/gemini-3.8-flash,166,7,7,0.00015075,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3703,,False,stop,models/gemini-3.8-flash,191,249,7,0.001077,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3780,,False,stop,models/gemini-3.8-flash,196,7,7,0.00017325,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3839,,False,stop,models/gemini-3.8-flash,204,7,7,0.00017925,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3846,,False,stop,models/gemini-3.8-flash,194,7,7,0.00017175,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3856,,False,stop,models/gemini-3.8-flash,170,92,7,0.0004725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_3952,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4020,,False,stop,models/gemini-3.8-flash,203,7,7,0.0001785,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4123,,False,stop,models/gemini-3.8-flash,246,64,7,0.0004245,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4293,,False,stop,models/gemini-3.8-flash,195,7,7,0.0001725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4478,,False,stop,models/gemini-3.8-flash,198,7,7,0.00017475,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4498,,False,stop,models/gemini-3.8-flash,212,249,6,0.00109275,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4930,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_4943,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5100,,False,stop,models/gemini-3.8-flash,211,7,7,0.0001845,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5103,,False,stop,models/gemini-3.8-flash,166,7,7,0.00015075,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5344,,False,stop,models/gemini-3.8-flash,182,94,7,0.000489,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5371,,False,stop,models/gemini-3.8-flash,178,7,7,0.00015975,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5502,,False,stop,models/gemini-3.8-flash,194,114,7,0.000573,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5573,,False,stop,models/gemini-3.8-flash,265,145,7,0.0007425,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5658,,False,stop,models/gemini-3.8-flash,177,105,7,0.0005265,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5827,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5845,,False,stop,models/gemini-3.8-flash,194,7,7,0.00017175,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5861,,False,stop,models/gemini-3.8-flash,174,7,7,0.00015675,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5881,,False,stop,models/gemini-3.8-flash,211,111,7,0.0005745,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_5941,,False,stop,models/gemini-3.8-flash,231,248,7,0.00110325,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6223,,False,stop,models/gemini-3.8-flash,211,7,7,0.0001845,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6249,,False,stop,models/gemini-3.8-flash,208,7,7,0.00018225,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6392,,False,stop,models/gemini-3.8-flash,262,7,7,0.00022275,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6515,,False,stop,models/gemini-3.8-flash,170,7,7,0.00015375,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6611,,False,stop,models/gemini-3.8-flash,172,7,7,0.00015525,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6641,,False,stop,models/gemini-3.8-flash,208,7,7,0.00018225,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6656,,False,stop,models/gemini-3.8-flash,219,7,7,0.0001905,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6758,,False,stop,models/gemini-3.8-flash,213,248,7,0.00108975,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6815,,False,stop,models/gemini-3.8-flash,251,7,7,0.0002145,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6820,,False,stop,models/gemini-3.8-flash,192,101,7,0.00052275,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6857,,False,stop,models/gemini-3.8-flash,220,7,7,0.00019125,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6861,,False,stop,models/gemini-3.8-flash,198,120,7,0.0005985,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_6950,,False,stop,models/gemini-3.8-flash,175,112,7,0.00055125,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_7023,,False,stop,models/gemini-3.8-flash,170,7,7,0.00015375,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_7273,,False,stop,models/gemini-3.8-flash,172,7,7,0.00015525,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_728,,False,stop,models/gemini-3.8-flash,183,7,7,0.0001635,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_7524,,False,stop,models/gemini-3.8-flash,188,86,7,0.0004635,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_7817,,False,stop,models/gemini-3.8-flash,169,7,7,0.000153,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_8241,,False,stop,models/gemini-3.8-flash,217,7,7,0.000189,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_8267,,False,stop,models/gemini-3.8-flash,212,7,7,0.00018525,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_8457,,False,stop,models/gemini-3.8-flash,185,249,7,0.0010725,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_8531,,False,stop,models/gemini-3.8-flash,172,7,7,0.00015525,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_856,,False,stop,models/gemini-3.8-flash,198,7,7,0.00017475,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_8857,,False,stop,models/gemini-3.8-flash,244,7,7,0.00020925,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_9178,,False,stop,models/gemini-3.8-flash,349,7,7,0.000288,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_9480,,False,stop,models/gemini-3.8-flash,165,7,7,0.00015,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_9630,,False,stop,models/gemini-3.8-flash,243,7,7,0.0002085,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_entailment,gemini-3.8-flash,test_9683,,False,stop,models/gemini-3.8-flash,236,96,7,0.000537,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1003,,False,stop,models/gemini-3.8-flash,205,7,7,0.00018,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_103,,False,stop,models/gemini-3.8-flash,181,7,7,0.000162,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1061,,False,stop,models/gemini-3.8-flash,229,7,7,0.000198,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1103,,False,stop,models/gemini-3.8-flash,228,7,7,0.00019725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1117,,False,stop,models/gemini-3.8-flash,222,7,7,0.00019275,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1125,,False,stop,models/gemini-3.8-flash,179,7,7,0.0001605,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1133,,False,stop,models/gemini-3.8-flash,232,7,7,0.00020025,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1171,,False,stop,models/gemini-3.8-flash,197,7,7,0.000174,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1218,,False,stop,models/gemini-3.8-flash,313,7,7,0.000261,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1312,,False,stop,models/gemini-3.8-flash,193,7,7,0.000171,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_132,,False,stop,models/gemini-3.8-flash,175,7,7,0.0001575,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1332,,False,stop,models/gemini-3.8-flash,206,7,7,0.00018075,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1473,,False,stop,models/gemini-3.8-flash,177,77,7,0.0004215,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_148,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1505,,False,stop,models/gemini-3.8-flash,177,7,7,0.000159,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1514,,False,stop,models/gemini-3.8-flash,195,7,7,0.0001725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1517,,False,stop,models/gemini-3.8-flash,191,7,7,0.0001695,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1523,,False,stop,models/gemini-3.8-flash,221,7,7,0.000192,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1538,,False,stop,models/gemini-3.8-flash,277,7,7,0.000234,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
