task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,55937627_2018-06-05T05:06:52.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,21922309_2020-07-09T14:26:00.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,96130637_2020-07-09T12:01:25.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,100578111_2018-06-05T00:00:56.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,391836258_2020-07-09T18:51:27.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,40532762_2018-06-05T07:15:31.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,272835160_2020-07-15T12:11:38.000Z,1.631250641699444,16.312506416994438,97,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,272301678_2020-07-09T13:51:05.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,1039346703760072704_2020-07-09T01:43:11.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,2270660737_2018-06-04T17:08:41.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Negative,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,23031338_2020-07-09T15:19:15.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,303512493_2020-07-09T14:36:58.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,826900165810335745_2018-06-07T21:09:45.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,321511381_2018-06-04T18:06:33.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,19563984_2020-07-10T00:26:29.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,15502608_2020-07-09T14:30:19.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,891939020116303872_2020-07-13T21:29:16.000Z,1.5985978958000486,15.985978958000487,97,,"```json
[
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""s",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,562504067_2018-06-04T15:42:16.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,21025910_2020-07-09T15:58:44.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,314985459_2018-06-04T14:39:07.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,41387325_2018-06-04T17:00:38.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,25082293_2018-06-04T14:27:54.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,20799705_2018-06-04T19:07:45.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,18465772_2020-07-09T14:20:08.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,910124566231621632_2020-07-09T23:01:34.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,40025771_2020-07-10T14:31:04.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,344651731_2018-06-06T14:01:01.000Z,1.3093883375004225,13.093883375004223,85,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Neutral""}, {""sentiment"": ",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,4740760336_2018-06-05T12:09:32.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,1236415806419935232_2020-07-17T21:29:50.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,8758962_2018-06-04T17:34:05.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,1001835050889957376_2020-07-16T04:40:00.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,591928513_2020-07-15T17:32:01.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,701606101_2020-07-09T14:24:25.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,388321372_2018-06-04T14:43:30.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,763168634977947649_2020-07-17T17:52:02.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,376388082_2018-06-04T22:12:38.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,1641062696_2018-06-04T14:51:50.000Z,1.5419821250005044,15.419821250005045,99,,"```json
[
  {""sentiment"": ""Positive""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Negative""},
  {""sentiment"": ""Neutral""},
  {""sentiment"": ""Positive""},
  {""sentiment"": ""N",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,574030924_2018-06-04T15:45:18.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,28869632_2020-07-09T14:32:56.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,209487286_2018-06-04T16:30:38.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,50663506_2020-07-09T14:15:54.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,24354046_2018-06-04T14:28:00.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,116229679_2020-07-09T00:16:05.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,722632307232874496_2018-06-06T01:15:58.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,68423127_2020-07-09T14:25:17.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,3059814891_2018-06-05T00:25:07.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,17919393_2018-06-04T14:25:04.000Z,1.4708526625006926,14.708526625006924,95,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,4127948117_2020-07-09T14:57:01.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,2179501080_2018-06-04T16:47:34.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,24381999_2020-07-09T13:52:03.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,317444651_2020-07-09T14:26:29.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,19821831_2018-06-04T21:34:36.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,3401061634_2018-06-04T16:20:47.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,175174041_2018-06-08T01:31:37.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,39619956_2018-06-04T16:29:22.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,123685982_2018-06-04T14:18:57.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,10,179228035_2018-06-04T14:23:12.000Z,1.4882578374999866,14.882578374999866,97,,"```json
[
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Negative""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
