task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
douglass_icbe_sentence_event_type,deepseek-v4-pro,465_17,1.2631207080012246,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,465_22,1.072558374999062,7.0,,"{""event_type"": ""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,465_27,1.237833250001131,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,378_26,1.3480130409989215,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,378_30,1.1448671670004842,7.0,,"{""event_type"": ""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,419_1,1.247492083999532,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,419_20,1.0817282909993082,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,6_6,1.3162907919995632,7.0,,"{""event_type"": ""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,368_27,0.9462135419998958,8.0,,"{""event_type"": ""No Event""}",No Event,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,4_12,0.9731582500007788,8.0,,"{""event_type"": ""No Event""}",No Event,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,222_13,1.2483458750011778,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,146_24,1.1811027500007183,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,326_16,1.346616958000595,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,352_15,1.3885855000007723,8.0,,"{""event_type"": ""No Event""}",No Event,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,168_1,1.3387878330013336,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,168_18,1.277282708000712,7.0,,"{""event_type"": ""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,230_16,1.1704522910004016,7.0,,"{""event_type"": ""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,230_24,1.2479723340002238,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,302_2,1.0694992499993532,7.0,,"{""event_type"": ""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,467_20,1.2477655420007068,7.0,,"{""event_type"": ""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,441_9,1.0635624590013322,7.0,,"{""event_type"": ""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,129_2,1.3215562499990483,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,451_49,1.2724936250015162,7.0,,"{""event_type"": ""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,407_33,1.2548507499996049,7.0,,"{""event_type"": ""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,65_23,1.1498956250015908,7.0,,"{""event_type"": ""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,337_32,1.6199829999986832,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,95_13,1.286963458000173,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,400_10,1.1008897499996235,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,154_19,1.2030818330003967,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,358_25,1.384214666000844,7.0,,"{""event_type"": ""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,458_4,1.2881453330010115,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,458_10,1.438933834000636,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,295_16,1.4742116249999526,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,290_14,1.4171280000009574,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,94_23,1.288888125000085,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,94_25,1.370082542000091,7.0,,"{""event_type"": ""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,74_114,1.4223091250005382,7.0,,"{""event_type"": ""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,258_15,1.1519059580004978,7.0,,"{""event_type"": ""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,455_29,1.118703000000096,7.0,,"{""event_type"": ""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,353_20,0.9441397089995008,7.0,,"{""event_type"": ""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,357_2,1.401977125000485,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,428_10,1.352918167000098,7.0,,"{""event_type"": ""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,92_5,1.3087859580009535,7.0,,"{""event_type"": ""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,76_11,1.0816046250001818,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,76_18,1.3601607920008971,7.0,,"{""event_type"": ""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,28_1,1.3872333750005057,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,28_21,1.3965749999988477,11.0,,"{
  ""event_type"": ""No Event""
}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,306_2,1.4031200839999656,8.0,,"{""event_type"": ""No Event""}",No Event,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,336_9,1.8683147089996055,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,336_27,1.2448345829998289,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,393_86,1.5684074999990116,8.0,,"{""event_type"": ""No Event""}",No Event,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,420_2,1.2782207500004006,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,420_30,1.5352745419986604,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,108_1,1.4352789580007084,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,108_19,1.150729332999617,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,377_10,1.490993791998335,7.0,,"{""event_type"": ""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,468_12,1.4328963330008264,7.0,,"{""event_type"": ""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,255_7,1.022283124999376,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,255_42,1.2612387079989276,7.0,,"{""event_type"": ""Speech""}",Speech,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,370_23,1.5393163749995438,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,345_3,1.4440987919988402,8.0,,"{""event_type"": ""No Event""}",No Event,Action,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,72_12,1.4875616250010353,7.0,,"{""event_type"": ""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,72_13,1.2284144589993955,7.0,,"{""event_type"": ""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,415_9,1.467912874999456,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,273_2,1.0913241660000494,7.0,,"{""event_type"": ""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,384_13,1.294815707999078,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,460_24,1.3038444169997092,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,401_12,1.229029416999765,7.0,,"{""event_type"": ""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,390_17,1.4099573750008858,7.0,,"{""event_type"": ""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,390_24,1.306197500000053,7.0,,"{""event_type"": ""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,408_85,1.1737837500004389,7.0,,"{""event_type"": ""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,439_16,1.0765538750001724,7.0,,"{""event_type"": ""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,284_66,1.2918073749988253,8.0,,"{""event_type"": ""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,deepseek-v4-pro,261_52,1.0389920830002666,7.0,,"{""event_type"": ""Action""}",Action,Action,,,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_2,2.5350050420001935,62.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_3,2.0800703749991953,78.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_43,2.510681666999517,83.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_62,3.3928452920008567,155.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_86,1.84548895899934,44.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_93,3.8646638749996782,69.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_113,2.0016954170005192,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_122,0.99340354099877,14.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_145,1.835546250000334,46.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_148,2.304824709000968,47.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_150,1.6750369999990653,58.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_156,3.2642763329986337,125.0,,"{""policy_area"":""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_161,1.7932745829984924,61.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_194,2.5735166249996837,91.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_200,3.115404291998857,91.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_215,10.75987179099866,454.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_224,2.3149230419985543,111.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_242,2.857825208000577,94.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_244,3.1747499160010193,122.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_251,5.248780457999601,227.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_260,2.629715541999758,97.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_264,1.7709626670002765,43.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_299,1.8794093750002503,71.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_319,3.361527541999749,113.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_329,2.0033601249997446,107.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_378,1.682589125000959,60.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_394,1.9473536249988683,53.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_408,1.2667378330006611,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_409,4.868286291999539,198.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_412,1.7434437909996632,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_418,1.6585005839988298,58.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_421,2.030725667000297,63.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_437,4.447178499998699,213.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_482,1.7825539170007687,44.0,,"{""policy_area"":""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_488,1.6570040420010628,52.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_500,2.6250070829992183,55.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_503,2.0135210000007646,52.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_516,1.9510532919994148,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_519,2.2655366250000952,64.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_531,2.867944791998525,130.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_537,5.165341291000004,260.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_550,2.0624387910011137,72.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_554,1.9907858750011656,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Environment,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_557,1.5272512909996294,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_604,1.1521024579997174,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_615,2.3634599999986676,91.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_617,2.142097999998441,42.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_625,3.4735786669989466,133.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_660,3.2724292910006625,96.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_670,0.9193802919999144,17.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_710,4.211205375000645,90.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_718,4.315549416000067,171.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_720,2.2243125840013818,81.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_721,1.491729833998761,41.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_729,3.1148612079996383,107.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_746,4.233146750000742,214.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_772,1.6932208750004063,66.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_775,1.4884327499985377,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_779,1.230131666001398,44.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_787,1.3103102919994851,47.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_795,2.08410670900048,70.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_798,1.4548657920004189,47.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_799,1.871231874998557,70.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_805,3.7295637919996807,107.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_806,5.4682520419992215,232.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_810,1.6484127919993623,52.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_819,2.0995092920002207,70.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_853,1.9710984159992224,104.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_856,1.9795843749998312,58.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_884,3.178380499999548,108.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_886,1.8737604580001064,70.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_898,1.7446813340011431,44.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_909,1.8288055829998484,47.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_931,3.933210957999109,94.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_947,1.2807999169999675,38.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_954,1.4241320000000997,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_969,1.7332088750008552,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_972,6.094060375000481,274.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_976,1.7358467920003022,56.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_977,7.688525333000143,325.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_986,3.3452680830014287,127.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1004,1.4837692500004778,49.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1021,2.3284044160009216,66.0,,"{""policy_area"":""Environment""}",,,Environment,Environment,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1047,2.2336070830006065,72.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1070,4.195226666999588,154.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1078,1.1346157079988188,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1081,1.567619499999637,42.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1123,3.416234750000513,125.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1126,2.9934162499994272,115.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1137,2.098450999999841,74.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1139,2.1481905829987227,78.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1141,6.340467959000307,271.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1142,2.001798291999876,49.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
