task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_222,1.9534982080076588,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_223,1.1070359169971198,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_224,1.4113455830083694,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_225,1.374101958994288,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_226,1.432369791000383,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_227,1.4363601669901982,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_228,1.3621688749990426,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_229,2.0656060840119608,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_230,1.3801796659972752,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_231,1.454326333012432,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_232,1.208402832999127,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_233,1.1264147920010146,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_234,1.1282610000052955,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_235,1.7782280420069585,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_236,2.0087295419943985,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_237,1.6550599170004716,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_238,2.8518983329995535,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_239,1.161360666010296,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_240,4.288892374999705,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_241,1.1457263340125792,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_242,1.117761666988372,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_243,1.0212578330101678,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_244,1.6771787500038045,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_245,1.1834244579949882,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_246,1.9242033750051633,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_247,1.4830287500080883,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_248,1.4761084589990787,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_249,1.2761152919993035,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_250,1.1813768330030143,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_251,1.3294489170075394,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_252,0.9905172500002664,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_253,1.4711541249998843,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_254,1.5226581250026356,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_255,1.2535130420001224,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_256,1.0164878330106148,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_257,2.0530012079980224,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_258,1.744302457998856,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_259,1.3063709999987625,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_260,0.986646083998494,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_261,2.397783874999732,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_262,1.330013291008072,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_263,1.28022516699275,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_264,1.1784268750052431,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_265,1.9242971659987231,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_266,1.045143374998588,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_267,1.0544059590029065,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_268,2.630305540995323,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_269,1.129530291989795,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_270,1.2517257919971598,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_271,1.168433583996375,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_272,1.3225956249953017,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_273,1.2712018329912098,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_274,4.962345499996445,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_275,1.1817736250086457,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_276,1.3309966670058202,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_277,1.2423008749901785,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_278,1.3070729169994593,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_279,2.555613457996514,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_280,1.4431230000045616,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_281,1.2627907920104915,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_282,1.0775932910037227,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_283,1.0272009999898728,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_284,1.0562079999945126,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_285,1.2785308329912368,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_286,1.2220028750016354,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_287,1.1811515410081483,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_288,1.3905736250017071,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_289,1.1110467919934308,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_290,1.222917499995674,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_291,6.156799000003957,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_292,1.2688211250060704,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_293,2.0377934999996796,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_294,1.2291675830056192,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_295,1.2215262500103563,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_296,2.7155566250003176,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_297,1.864034875005018,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_298,1.25992529198993,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_299,1.3330213330045808,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_300,1.0086319999973057,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_301,1.2358007500006352,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_302,1.2285562910110457,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_303,1.12741366699629,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_304,1.0830074580007931,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_305,1.4897042920056265,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_306,1.5230141670035664,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_307,1.6992668339953525,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_308,1.373314249998657,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_309,1.770438416991965,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_310,1.2953606660012156,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_311,1.2775051659991732,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_312,1.353861625000718,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_313,1.568840583000565,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_314,1.3488987919990905,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_315,1.0390868749964284,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_316,1.4137568330042996,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_317,1.1973679160000756,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_318,1.6685573750000913,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_319,1.3200494579941733,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_320,1.4327719589928165,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_321,1.3275029590004124,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_322,1.1585940000077244,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_323,1.2980130829964764,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_324,1.1257690420025028,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_325,1.0240145830030087,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_326,1.0237223339936463,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_327,1.5032752499973867,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_328,1.2886954999994489,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_329,1.3118803329998627,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_330,1.281428208007128,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_331,1.312302082995302,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_332,1.4895312920125434,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_333,2.4787499999947613,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_334,1.2380325000121957,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_335,1.2356820419954602,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_336,1.8413637920020849,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_337,1.2971643330092777,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_338,1.8859935000073165,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_339,1.079563750012312,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_340,1.0804696249979315,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_341,1.323019250005018,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_342,1.6335530409996863,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_343,1.6847976249991916,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_344,1.3596213340060783,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_345,1.6755710419965908,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_346,1.2792244589945767,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_347,1.347249124999507,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_348,1.1143763330037473,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_349,1.3272947079967707,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_350,1.444756957993377,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_351,1.465010166997672,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_352,1.6769405829982134,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_353,1.654180333003751,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_354,1.493304583011195,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_355,1.571567624996533,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Fabric of Society,,,,,,,,
